img_id,target_sentence,distractor_sentence
10004,jenny is very happy,jenny is very sad
2469,jenny is very sad,jenny is very happy
1003,mike is sad,mike is happy
1079,mike is happy,mike is sad
1423,mike is sad,mike is happy
1562,mike is happy,mike is sad
1739,mike looks happy,mike looks sad
6310,mike looks sad,mike looks happy
1955,jenny is happy,jenny is sad
2486,jenny is sad,jenny is happy
2240,mike is sad,mike is happy
312,mike is happy,mike is sad
2985,jenny is sad,jenny is happy
3195,jenny is happy,jenny is sad
3295,jenny is very sad,jenny is very happy
397,jenny is very happy,jenny is very sad
3295,jenny is sad,jenny is happy
5177,jenny is happy,jenny is sad
3721,mike is happy,mike is sad
5330,mike is sad,mike is happy
4171,jenny is sad,jenny is happy
6141,jenny is happy,jenny is sad
4171,mike is happy,mike is sad
6122,mike is sad,mike is happy
4428,mike is happy,mike is sad
6162,mike is sad,mike is happy
4428,jenny is sad,jenny is happy
718,jenny is happy,jenny is sad
463,jenny is sad,jenny is happy
7673,jenny is happy,jenny is sad
5315,jenny is sad,jenny is happy
8519,jenny is happy,jenny is sad
5384,mike is happy,mike is sad
6553,mike is sad,mike is happy
5411,mike is happy,mike is sad
7375,mike is sad,mike is happy
5413,mike is happy,mike is sad
7907,mike is sad,mike is happy
5448,jenny is sad,jenny is happy
8801,jenny is happy,jenny is sad
5448,mike is happy,mike is sad
8130,mike is sad,mike is happy
6,mike is happy,mike is sad
8801,mike is sad,mike is happy
6361,mike is happy,mike is sad
9117,mike is sad,mike is happy
6902,mike is happy,mike is sad
9260,mike is sad,mike is happy
10004,jenny is very happy,jenny is very angry
6953,jenny is very angry,jenny is very happy
1079,mike is happy,mike is angry
3619,mike is angry,mike is happy
1208,mike looks angry,mike looks happy
1739,mike looks happy,mike looks angry
1562,mike is happy,mike is angry
5034,mike is angry,mike is happy
1955,jenny is happy,jenny is angry
4471,jenny is angry,jenny is happy
312,mike is happy,mike is angry
718,mike is angry,mike is happy
3195,jenny is happy,jenny is angry
4473,jenny is angry,jenny is happy
3721,mike is happy,mike is angry
9758,mike is angry,mike is happy
5177,jenny is happy,jenny is angry
7415,jenny is angry,jenny is happy
6141,jenny is happy,jenny is angry
