img_id,target_sentence,distractor_sentence
1526,mike is happy,mike is sad
3839,mike is sad,mike is happy
2470,jenny is happy,jenny is sad
6182,jenny is sad,jenny is happy
2672,mike is happy,mike is sad
4242,mike is sad,mike is happy
3024,jenny is happy,jenny is sad
6961,jenny is sad,jenny is happy
7521,jenny is happy,jenny is sad
898,jenny is sad,jenny is happy
937,jenny is sad,jenny is happy
965,jenny is happy,jenny is sad
1283,jenny is angry,jenny is happy
2470,jenny is happy,jenny is angry
1526,mike is happy,mike is angry
2548,mike is angry,mike is happy
2629,jenny is angry,jenny is happy
3024,jenny is happy,jenny is angry
2672,mike is happy,mike is angry
3656,mike is angry,mike is happy
7521,jenny is happy,jenny is angry
8247,jenny is angry,jenny is happy
1333,mike is very upset,mike is very happy
4228,mike is very happy,mike is very upset
1333,mike is scared,mike is happy
1526,mike is happy,mike is scared
1862,jenny is scared,jenny is happy
2470,jenny is happy,jenny is scared
2672,mike is happy,mike is scared
3558,mike is scared,mike is happy
3024,jenny is happy,jenny is scared
6968,jenny is scared,jenny is happy
3713,mike is scared,mike is happy
5354,mike is happy,mike is scared
6509,mike is scared,mike is happy
6930,mike is happy,mike is scared
7521,jenny is happy,jenny is scared
7521,jenny is scared,jenny is happy
7815,jenny is scared,jenny is happy
965,jenny is happy,jenny is scared
9049,mike is happy,mike is scared
9431,mike is scared,mike is happy
2470,jenny is happy,jenny is mad
8247,jenny is mad,jenny is happy
1526,mike is happy,mike is afraid
9438,mike is afraid,mike is happy
1905,jenny is afraid,jenny is happy
2470,jenny is happy,jenny is afraid
3024,jenny is happy,jenny is afraid
8742,jenny is afraid,jenny is happy
1526,mike is happy,mike is surprised
2804,mike is surprised,mike is happy
2672,mike is happy,mike is surprised
5994,mike is surprised,mike is happy
5354,mike is happy,mike is surprised
7023,mike is surprised,mike is happy
