img_id,target_sentence,distractor_sentence
10002,jenny is happy to see mike,mike is happy to see jenny
10004,mike is throwing the basketball to jenny,jenny is throwing the basketball to mike
1003,jenny is waving to mike,mike is waving to jenny
1033,mike is <unk> jenny to play baseball,jenny is <unk> mike to play baseball
1047,jenny is mad that mike is not coming to eat with her,mike is mad that jenny is not coming to eat with her
1079,mike is running toward jenny,jenny is running toward mike
1079,mike is happy but jenny is crying,jenny is happy but mike is crying
108,mike kicked the football too far for jenny to catch it,jenny kicked the football too far for mike to catch it
1082,jenny is looking for mike,mike is looking for jenny
1103,jenny is surprised mike <unk> with the dog,mike is surprised jenny <unk> with the dog
112,mike is kicking the ball to jenny,jenny is kicking the ball to mike
1123,mike is throwing a baseball to jenny,jenny is throwing a baseball to mike
1123,mike threw the ball to jenny,jenny threw the ball to mike
1208,mike looks angry at jenny,jenny looks angry at mike
1208,mike is looking angrily at jenny,jenny is looking angrily at mike
1270,mike is standing by jenny,jenny is standing by mike
1272,mike is very happy with jenny,jenny is very happy with mike
1276,jenny is excited that she is going to play with mike today,mike is excited that she is going to play with jenny today
1301,mike is sharing a pizza with jenny,jenny is sharing a pizza with mike
1301,jenny is happy to see mike,mike is happy to see jenny
1301,mike is bringing jenny pizza,jenny is bringing mike pizza
1320,jenny is looking for mike,mike is looking for jenny
1371,mike kicked jenny,jenny kicked mike
1423,mike kicked the ball to jenny,jenny kicked the ball to mike
1478,mike is waving to jenny,jenny is waving to mike
1478,mike asks jenny if she has seen his dog,jenny asks mike if she has seen his dog
1562,mike is happy but jenny is surprised,jenny is happy but mike is surprised
1594,jenny thinks mike is in <unk>,mike thinks jenny is in <unk>
164,jenny wants to help mike up,mike wants to help jenny up
1648,jenny tries to stop mike,mike tries to stop jenny
1731,jenny <unk> her four balloons to mike,mike <unk> her four balloons to jenny
1731,mike is near jenny,jenny is near mike
1739,jenny is talking to mike about her dog,mike is talking to jenny about her dog
1752,jenny is kicking the soccer ball to mike,mike is kicking the soccer ball to jenny
1753,mike was happy jenny kicked the ball so far,jenny was happy mike kicked the ball so far
1780,mike looks angry because jenny is hitting him,jenny looks angry because mike is hitting him
1785,mike is sitting by jenny,jenny is sitting by mike
1834,mike is laughing at jenny,jenny is laughing at mike
1844,mike is beside jenny,jenny is beside mike
1881,jenny is in front of mike,mike is in front of jenny
1937,jenny is waiving at mike,mike is waiving at jenny
1955,mike found jenny in the woods,jenny found mike in the woods
1955,jenny is happy to see mike,mike is happy to see jenny
1955,jenny sits in front of mike,mike sits in front of jenny
1957,mike offers jenny a pirate hat,jenny offers mike a pirate hat
1961,mike is angry at jenny,jenny is angry at mike
2012,jenny is running away from mike,mike is running away from jenny
2070,jenny brought mike a hamburger,mike brought jenny a hamburger
2070,jenny saw mike by the slide,mike saw jenny by the slide
2070,mike is mad at jenny,jenny is mad at mike
2076,mike is mad at jenny,jenny is mad at mike
2077,mike is angry with jenny,jenny is angry with mike
2226,jenny calls mike to come eat lunch,mike calls jenny to come eat lunch
224,mike is excited to see jenny,jenny is excited to see mike
224,mike is running towards jenny,jenny is running towards mike
226,jenny wants to play soccer with mike,mike wants to play soccer with jenny
2282,mike is angry because the bear scared jenny,jenny is angry because the bear scared mike
2330,jenny kicks the soccer ball to mike,mike kicks the soccer ball to jenny
2330,mike calls jenny to kick the soccer ball to him,jenny calls mike to kick the soccer ball to him
2336,mike threw a frisbee to jenny,jenny threw a frisbee to mike
2359,jenny is mad at mike,mike is mad at jenny
238,jenny is throwing a <unk> to mike,mike is throwing a <unk> to jenny
2483,jenny is sitting beside mike,mike is sitting beside jenny
2490,jenny looks mad at mike,mike looks mad at jenny
2518,jenny is talking to mike,mike is talking to jenny
2518,jenny is laughing at mike,mike is laughing at jenny
2535,jenny is behind mike,mike is behind jenny
2602,jenny waves hello to mike,mike waves hello to jenny
2602,jenny is waving at mike,mike is waving at jenny
2604,jenny is about to throw the ball to mike,mike is about to throw the ball to jenny
2617,jenny is crying because mike is hurt,mike is crying because jenny is hurt
2617,jenny is sad that mike hurt himself,mike is sad that jenny hurt himself
263,mike is standing by jenny,jenny is standing by mike
2646,mike threw the frisbee to jenny,jenny threw the frisbee to mike
2718,mike is kicking the soccer ball away from jenny,jenny is kicking the soccer ball away from mike
2718,mike doesnt want to play soccer with jenny,jenny doesnt want to play soccer with mike
2777,mike is very happy with jenny,jenny is very happy with mike
278,jenny is throwing the ball to mike,mike is throwing the ball to jenny
2844,jenny waves hello to mike,mike waves hello to jenny
2845,mike is also mad that jenny lost the kite,jenny is also mad that mike lost the kite
2911,mike kicked the football to jenny,jenny kicked the football to mike
2934,mike warns jenny about the fire,jenny warns mike about the fire
2935,mike is very mad at jenny,jenny is very mad at mike
2937,jenny kicked the ball to mike,mike kicked the ball to jenny
2937,mike is angry because jenny did not throw the ball,jenny is angry because mike did not throw the ball
