img_id,target_sentence,distractor_sentence
6902,mike is happy to see jenny,jenny is happy to see mike
1955,jenny is happy to see mike,mike is happy to see jenny
1003,jenny is waving to mike,mike is waving to jenny
6343,jenny is waving to mike,mike is waving to jenny
9957,jenny is waving to mike,mike is waving to jenny
1478,mike is waving to jenny,jenny is waving to mike
4473,mike is waving to jenny,jenny is waving to mike
4924,mike is waving to jenny,jenny is waving to mike
1079,mike is running toward jenny,jenny is running toward mike
5384,mike is running toward jenny,jenny is running toward mike
7518,jenny is running toward mike,mike is running toward jenny
9075,jenny is running toward mike,mike is running toward jenny
112,mike is kicking the ball to jenny,jenny is kicking the ball to mike
5053,mike is kicking the ball to jenny,jenny is kicking the ball to mike
6605,jenny is kicking the ball to mike,mike is kicking the ball to jenny
9172,jenny is kicking the ball to mike,mike is kicking the ball to jenny
1123,mike is throwing a baseball to jenny,jenny is throwing a baseball to mike
5393,jenny is throwing a baseball to mike,mike is throwing a baseball to jenny
1423,mike kicked the ball to jenny,jenny kicked the ball to mike
2937,jenny kicked the ball to mike,mike kicked the ball to jenny
1834,mike is laughing at jenny,jenny is laughing at mike
3179,mike is laughing at jenny,jenny is laughing at mike
6141,jenny is laughing at mike,mike is laughing at jenny
7637,jenny is laughing at mike,mike is laughing at jenny
2012,jenny is running away from mike,mike is running away from jenny
4845,mike is running away from jenny,jenny is running away from mike
2070,mike is mad at jenny,jenny is mad at mike
4564,mike is mad at jenny,jenny is mad at mike
625,mike is mad at jenny,jenny is mad at mike
2359,jenny is mad at mike,mike is mad at jenny
888,jenny is mad at mike,mike is mad at jenny
9814,jenny is mad at mike,mike is mad at jenny
224,mike is running towards jenny,jenny is running towards mike
5096,jenny is running towards mike,mike is running towards jenny
4475,mike is waving at jenny,jenny is waving at mike
5831,mike is waving at jenny,jenny is waving at mike
8563,mike is waving at jenny,jenny is waving at mike
3161,jenny is waving at mike,mike is waving at jenny
3369,jenny is waving at mike,mike is waving at jenny
5427,jenny is waving at mike,mike is waving at jenny
278,jenny is throwing the ball to mike,mike is throwing the ball to jenny
9269,mike is throwing the ball to jenny,jenny is throwing the ball to mike
3880,mike is running to jenny,jenny is running to mike
4564,jenny is running to mike,mike is running to jenny
6565,mike is running to jenny,jenny is running to mike
6667,jenny is running to mike,mike is running to jenny
770,mike is cheering jenny,jenny is cheering mike
4399,jenny is cheering mike,mike is cheering jenny
8635,jenny kicked mike,mike kicked jenny
1371,mike kicked jenny,jenny kicked mike
