img_id,target_sentence,distractor_sentence
1020,the dog is looking at the snake,the cat is looking at the snake
1020,the dog sees the snake,the cat sees the snake
1079,the cat is watching the snake,the dog is watching the snake
112,the rain fell on jenny and the dog,the rain fell on jenny and the cat
1123,there is a cat by mike,there is a dog by mike
1168,the dog is about to eat a hotdog,the cat is about to eat a hotdog
1216,the cat is wearing a pointy hat,the dog is wearing a pointy hat
1417,the dog is eating the hamburger,the cat is eating the hamburger
1739,jenny is talking to mike about her dog,jenny is talking to mike about her cat
1780,the bear is about to surprise the cat,the bear is about to surprise the dog
1785,the cat looks at the bear,the dog looks at the bear
1862,jenny rolls the ball to the cat,jenny rolls the ball to the dog
1873,there is a cat looking at jenny,there is a dog looking at jenny
1873,jenny warns the cat about the plane,jenny warns the dog about the plane
1978,the dog is watching jenny and mike,the cat is watching jenny and mike
2050,the dog and the snake are looking at each other,the cat and the snake are looking at each other
2084,jenny is talking to a cat and duck,jenny is talking to a dog and duck
2084,the cat and duck are watching jenny,the dog and duck are watching jenny
2087,the cat and duck look at each other,the dog and duck look at each other
2088,there is a cat beside the duck,there is a dog beside the duck
219,a cat is under a tree,a dog is under a tree
222,mike is playing with a cat,mike is playing with a dog
222,the cat is in the sand box,the dog is in the sand box
2242,jenny and mike have a dog,jenny and mike have a cat
226,the cat is looking at jenny,the dog is looking at jenny
226,the cat is in the sand box,the dog is in the sand box
2272,the duck is looking at the dog,the duck is looking at the cat
2273,a dog stand outside of the sandbox,a cat stand outside of the sandbox
2273,there is a dog next to the sand box,there is a cat next to the sand box
2288,the cat is near jenny,the dog is near jenny
2310,a cat sits in the sandbox,a dog sits in the sandbox
2330,the cat watches mike and jenny playing soccer in the park,the dog watches mike and jenny playing soccer in the park
2359,the cat is wearing a hat,the dog is wearing a hat
2359,the cat is wearing a pirate hat,the dog is wearing a pirate hat
2432,jenny is petting a cat,jenny is petting a dog
2432,jenny will pet the cat,jenny will pet the dog
2470,the dog is watching jenny run,the cat is watching jenny run
2548,a dog wants to go play in the sandbox,a cat wants to go play in the sandbox
2548,the dog is watching the snake,the cat is watching the snake
2598,a cat is watching the kite,a dog is watching the kite
263,the dog is by the swings,the cat is by the swings
2646,the duck is sitting on the cat,the duck is sitting on the dog
2697,the dog and duck are eating the sand,the cat and duck are eating the sand
2834,the dog sees the grill,the cat sees the grill
2845,the dog has no idea what is going on,the cat has no idea what is going on
2942,the dog is in front of mike and jenny,the cat is in front of mike and jenny
2945,mike and jenny are afraid of the dog,mike and jenny are afraid of the cat
2945,jenny likes her dog,jenny likes her cat
2946,jenny is behind the dog,jenny is behind the cat
2946,the dog is between jenny and mike,the cat is between jenny and mike
3024,the dog is looking at jenny,the cat is looking at jenny
32,the dog is near the apple tree,the cat is near the apple tree
3241,the cat is in the sandbox,the dog is in the sandbox
3295,jenny is sad because the dog is far from her,jenny is sad because the cat is far from her
3327,the dog is behind mike,the cat is behind mike
3369,the dog is watching mike,the cat is watching mike
3373,the cat is watching mike,the dog is watching mike
3396,there is a hamburger on the dog,there is a hamburger on the cat
341,jenny and her cat play in the sandbox,jenny and her dog play in the sandbox
341,jenny tries to play catch with her cat,jenny tries to play catch with her dog
3422,the cat is wearing sunglasses,the dog is wearing sunglasses
3427,the owl and cat are standing together,the owl and dog are standing together
3428,the owl is on the cat,the owl is on the dog
3428,the cat is next to the owl,the dog is next to the owl
3458,the dog is looking at mike,the cat is looking at mike
3458,the tennis ball is next to the dog,the tennis ball is next to the cat
3472,the duck is in front of the cat,the duck is in front of the dog
3472,mike and jenny think the duck and cat are funny,mike and jenny think the duck and dog are funny
3473,the cat is sitting by the duck,the dog is sitting by the duck
3531,the cat is in the sand box,the dog is in the sand box
3531,mike is near a cat,mike is near a dog
