img_id,target_sentence,distractor_sentence
1003,the duck is under the tree,the duck is under the ball
1003,the duck is under the tree,the duck is under the hat
1003,the duck is under the tree,the duck is under the table
1003,the duck is under the tree,the duck is under the sandbox
1003,the duck is under the tree,the duck is under the slide
1003,jenny is standing next to the tree,jenny is standing next to the ball
1003,jenny is standing next to the tree,jenny is standing next to the hat
1003,jenny is standing next to the tree,jenny is standing next to the table
1003,jenny is standing next to the tree,jenny is standing next to the sandbox
1003,jenny is standing next to the tree,jenny is standing next to the slide
1003,mike is sad because he doesnt have a ball to play with,mike is sad because he doesnt have a hat to play with
1003,mike is sad because he doesnt have a ball to play with,mike is sad because he doesnt have a tree to play with
1003,mike is sad because he doesnt have a ball to play with,mike is sad because he doesnt have a table to play with
1003,mike is sad because he doesnt have a ball to play with,mike is sad because he doesnt have a sandbox to play with
1003,mike is sad because he doesnt have a ball to play with,mike is sad because he doesnt have a slide to play with
1082,an owl is sitting in the tree,an owl is sitting in the ball
1082,an owl is sitting in the tree,an owl is sitting in the hat
1082,an owl is sitting in the tree,an owl is sitting in the table
1082,an owl is sitting in the tree,an owl is sitting in the sandbox
1082,an owl is sitting in the tree,an owl is sitting in the slide
1082,the cat wants to climb the tree,the cat wants to climb the ball
1082,the cat wants to climb the tree,the cat wants to climb the hat
1082,the cat wants to climb the tree,the cat wants to climb the table
1082,the cat wants to climb the tree,the cat wants to climb the sandbox
1082,the cat wants to climb the tree,the cat wants to climb the slide
1103,jenny is sitting under the apple tree,jenny is sitting under the apple ball
1103,jenny is sitting under the apple tree,jenny is sitting under the apple hat
1103,jenny is sitting under the apple tree,jenny is sitting under the apple table
1103,jenny is sitting under the apple tree,jenny is sitting under the apple sandbox
1103,jenny is sitting under the apple tree,jenny is sitting under the apple slide
1126,mike is mad because his ball <unk> away,mike is mad because his hat <unk> away
1126,mike is mad because his ball <unk> away,mike is mad because his tree <unk> away
1126,mike is mad because his ball <unk> away,mike is mad because his table <unk> away
1126,mike is mad because his ball <unk> away,mike is mad because his sandbox <unk> away
1126,mike is mad because his ball <unk> away,mike is mad because his slide <unk> away
1126,the ball <unk> near the bouncy toy,the hat <unk> near the bouncy toy
1126,the ball <unk> near the bouncy toy,the tree <unk> near the bouncy toy
1126,the ball <unk> near the bouncy toy,the table <unk> near the bouncy toy
1126,the ball <unk> near the bouncy toy,the sandbox <unk> near the bouncy toy
1126,the ball <unk> near the bouncy toy,the slide <unk> near the bouncy toy
1126,the beach ball is behind mike and jenny,the beach hat is behind mike and jenny
1126,the beach ball is behind mike and jenny,the beach tree is behind mike and jenny
1126,the beach ball is behind mike and jenny,the beach table is behind mike and jenny
1126,the beach ball is behind mike and jenny,the beach sandbox is behind mike and jenny
1126,the beach ball is behind mike and jenny,the beach slide is behind mike and jenny
1134,mike and jenny sit next to the tree,mike and jenny sit next to the ball
1134,mike and jenny sit next to the tree,mike and jenny sit next to the hat
1134,mike and jenny sit next to the tree,mike and jenny sit next to the table
1134,mike and jenny sit next to the tree,mike and jenny sit next to the sandbox
1134,mike and jenny sit next to the tree,mike and jenny sit next to the slide
1192,red apples are in the tree,red apples are in the ball
1192,red apples are in the tree,red apples are in the hat
1192,red apples are in the tree,red apples are in the table
1192,red apples are in the tree,red apples are in the sandbox
1192,red apples are in the tree,red apples are in the slide
1208,mike is standing in front of a pine tree,mike is standing in front of a pine ball
1208,mike is standing in front of a pine tree,mike is standing in front of a pine hat
1208,mike is standing in front of a pine tree,mike is standing in front of a pine table
1208,mike is standing in front of a pine tree,mike is standing in front of a pine sandbox
1208,mike is standing in front of a pine tree,mike is standing in front of a pine slide
1208,jenny and mike each stand by a tree,jenny and mike each stand by a ball
1208,jenny and mike each stand by a tree,jenny and mike each stand by a hat
1208,jenny and mike each stand by a tree,jenny and mike each stand by a table
1208,jenny and mike each stand by a tree,jenny and mike each stand by a sandbox
1208,jenny and mike each stand by a tree,jenny and mike each stand by a slide
1243,jenny is near a table,jenny is near a ball
1243,jenny is near a table,jenny is near a hat
1243,jenny is near a table,jenny is near a tree
1243,jenny is near a table,jenny is near a sandbox
1243,jenny is near a table,jenny is near a slide
1243,theres a ketchup bottle on a table,theres a ketchup bottle on a ball
1243,theres a ketchup bottle on a table,theres a ketchup bottle on a hat
1243,theres a ketchup bottle on a table,theres a ketchup bottle on a tree
1243,theres a ketchup bottle on a table,theres a ketchup bottle on a sandbox
1243,theres a ketchup bottle on a table,theres a ketchup bottle on a slide
1320,there is an owl in the tree,there is an owl in the ball
1320,there is an owl in the tree,there is an owl in the hat
1320,there is an owl in the tree,there is an owl in the table
1320,there is an owl in the tree,there is an owl in the sandbox
1320,there is an owl in the tree,there is an owl in the slide
1320,jenny is standing next to a tree,jenny is standing next to a ball
1320,jenny is standing next to a tree,jenny is standing next to a hat
1320,jenny is standing next to a tree,jenny is standing next to a table
1320,jenny is standing next to a tree,jenny is standing next to a sandbox
1320,jenny is standing next to a tree,jenny is standing next to a slide
1324,the owl is sitting in a big tree,the owl is sitting in a big ball
1324,the owl is sitting in a big tree,the owl is sitting in a big hat
1324,the owl is sitting in a big tree,the owl is sitting in a big table
1324,the owl is sitting in a big tree,the owl is sitting in a big sandbox
1324,the owl is sitting in a big tree,the owl is sitting in a big slide
1327,the owl is sitting in the tree,the owl is sitting in the ball
1327,the owl is sitting in the tree,the owl is sitting in the hat
1327,the owl is sitting in the tree,the owl is sitting in the table
1327,the owl is sitting in the tree,the owl is sitting in the sandbox
1327,the owl is sitting in the tree,the owl is sitting in the slide
1327,the owl is sitting in the tree,the owl is sitting in the ball
1327,the owl is sitting in the tree,the owl is sitting in the hat
1327,the owl is sitting in the tree,the owl is sitting in the table
1327,the owl is sitting in the tree,the owl is sitting in the sandbox
1327,the owl is sitting in the tree,the owl is sitting in the slide
1350,mike is wearing a blue hat,mike is wearing a blue ball
1350,mike is wearing a blue hat,mike is wearing a blue tree
1350,mike is wearing a blue hat,mike is wearing a blue table
1350,mike is wearing a blue hat,mike is wearing a blue sandbox
1350,mike is wearing a blue hat,mike is wearing a blue slide
1350,mike has a hat on,mike has a ball on
1350,mike has a hat on,mike has a tree on
1350,mike has a hat on,mike has a table on
1350,mike has a hat on,mike has a sandbox on
1350,mike has a hat on,mike has a slide on
137,the pie and pizza are on the table,the pie and pizza are on the ball
137,the pie and pizza are on the table,the pie and pizza are on the hat
137,the pie and pizza are on the table,the pie and pizza are on the tree
137,the pie and pizza are on the table,the pie and pizza are on the sandbox
137,the pie and pizza are on the table,the pie and pizza are on the slide
1371,the sun <unk> on the apple tree,the sun <unk> on the apple ball
1371,the sun <unk> on the apple tree,the sun <unk> on the apple hat
1371,the sun <unk> on the apple tree,the sun <unk> on the apple table
1371,the sun <unk> on the apple tree,the sun <unk> on the apple sandbox
1371,the sun <unk> on the apple tree,the sun <unk> on the apple slide
1371,mike and jenny are near the tree,mike and jenny are near the ball
1371,mike and jenny are near the tree,mike and jenny are near the hat
1371,mike and jenny are near the tree,mike and jenny are near the table
1371,mike and jenny are near the tree,mike and jenny are near the sandbox
1371,mike and jenny are near the tree,mike and jenny are near the slide
1446,jenny is sitting under a big tree,jenny is sitting under a big ball
1446,jenny is sitting under a big tree,jenny is sitting under a big hat
1446,jenny is sitting under a big tree,jenny is sitting under a big table
1446,jenny is sitting under a big tree,jenny is sitting under a big sandbox
1446,jenny is sitting under a big tree,jenny is sitting under a big slide
1473,jenny is in the sandbox,jenny is in the ball
1473,jenny is in the sandbox,jenny is in the hat
1473,jenny is in the sandbox,jenny is in the tree
1473,jenny is in the sandbox,jenny is in the table
1473,jenny is in the sandbox,jenny is in the slide
1473,jenny is sitting in the sandbox,jenny is sitting in the ball
1473,jenny is sitting in the sandbox,jenny is sitting in the hat
1473,jenny is sitting in the sandbox,jenny is sitting in the tree
1473,jenny is sitting in the sandbox,jenny is sitting in the table
1473,jenny is sitting in the sandbox,jenny is sitting in the slide
148,the owl is perched in the apple tree,the owl is perched in the apple ball
148,the owl is perched in the apple tree,the owl is perched in the apple hat
148,the owl is perched in the apple tree,the owl is perched in the apple table
148,the owl is perched in the apple tree,the owl is perched in the apple sandbox
148,the owl is perched in the apple tree,the owl is perched in the apple slide
149,there are apples in the tree,there are apples in the ball
149,there are apples in the tree,there are apples in the hat
149,there are apples in the tree,there are apples in the table
149,there are apples in the tree,there are apples in the sandbox
149,there are apples in the tree,there are apples in the slide
1531,the bear wore a funny hat,the bear wore a funny ball
1531,the bear wore a funny hat,the bear wore a funny tree
1531,the bear wore a funny hat,the bear wore a funny table
1531,the bear wore a funny hat,the bear wore a funny sandbox
1531,the bear wore a funny hat,the bear wore a funny slide
1531,jenny wore a witch hat,jenny wore a witch ball
1531,jenny wore a witch hat,jenny wore a witch tree
1531,jenny wore a witch hat,jenny wore a witch table
1531,jenny wore a witch hat,jenny wore a witch sandbox
1531,jenny wore a witch hat,jenny wore a witch slide
1531,mike was wearing a viking hat,mike was wearing a viking ball
1531,mike was wearing a viking hat,mike was wearing a viking tree
1531,mike was wearing a viking hat,mike was wearing a viking table
1531,mike was wearing a viking hat,mike was wearing a viking sandbox
1531,mike was wearing a viking hat,mike was wearing a viking slide
1594,the ketchup is on the table,the ketchup is on the ball
1594,the ketchup is on the table,the ketchup is on the hat
1594,the ketchup is on the table,the ketchup is on the tree
1594,the ketchup is on the table,the ketchup is on the sandbox
1594,the ketchup is on the table,the ketchup is on the slide
1601,mike and jenny want some apple from the tree,mike and jenny want some apple from the ball
1601,mike and jenny want some apple from the tree,mike and jenny want some apple from the hat
1601,mike and jenny want some apple from the tree,mike and jenny want some apple from the table
1601,mike and jenny want some apple from the tree,mike and jenny want some apple from the sandbox
1601,mike and jenny want some apple from the tree,mike and jenny want some apple from the slide
1601,mike is near a apple tree,mike is near a apple ball
1601,mike is near a apple tree,mike is near a apple hat
1601,mike is near a apple tree,mike is near a apple table
1601,mike is near a apple tree,mike is near a apple sandbox
1601,mike is near a apple tree,mike is near a apple slide
1619,mike is kicking a ball,mike is kicking a hat
1619,mike is kicking a ball,mike is kicking a tree
1619,mike is kicking a ball,mike is kicking a table
1619,mike is kicking a ball,mike is kicking a sandbox
1619,mike is kicking a ball,mike is kicking a slide
1619,jenny is catching the ball,jenny is catching the hat
1619,jenny is catching the ball,jenny is catching the tree
1619,jenny is catching the ball,jenny is catching the table
1619,jenny is catching the ball,jenny is catching the sandbox
1619,jenny is catching the ball,jenny is catching the slide
164,mike fell off the slide and hurt his hand,mike fell off the ball and hurt his hand
164,mike fell off the slide and hurt his hand,mike fell off the hat and hurt his hand
164,mike fell off the slide and hurt his hand,mike fell off the tree and hurt his hand
164,mike fell off the slide and hurt his hand,mike fell off the table and hurt his hand
164,mike fell off the slide and hurt his hand,mike fell off the sandbox and hurt his hand
164,the duck <unk> <unk> away after he pushed mike down the slide,the duck <unk> <unk> away after he pushed mike down the ball
164,the duck <unk> <unk> away after he pushed mike down the slide,the duck <unk> <unk> away after he pushed mike down the hat
164,the duck <unk> <unk> away after he pushed mike down the slide,the duck <unk> <unk> away after he pushed mike down the tree
164,the duck <unk> <unk> away after he pushed mike down the slide,the duck <unk> <unk> away after he pushed mike down the table
164,the duck <unk> <unk> away after he pushed mike down the slide,the duck <unk> <unk> away after he pushed mike down the sandbox
1739,there is a tree behind jennys dog,there is a ball behind jennys dog
1739,there is a tree behind jennys dog,there is a hat behind jennys dog
1739,there is a tree behind jennys dog,there is a table behind jennys dog
1739,there is a tree behind jennys dog,there is a sandbox behind jennys dog
1739,there is a tree behind jennys dog,there is a slide behind jennys dog
1756,it is raining on the soccer ball,it is raining on the soccer hat
1756,it is raining on the soccer ball,it is raining on the soccer tree
1756,it is raining on the soccer ball,it is raining on the soccer table
1756,it is raining on the soccer ball,it is raining on the soccer sandbox
1756,it is raining on the soccer ball,it is raining on the soccer slide
1756,jenny kicked the ball,jenny kicked the hat
1756,jenny kicked the ball,jenny kicked the tree
1756,jenny kicked the ball,jenny kicked the table
1756,jenny kicked the ball,jenny kicked the sandbox
1756,jenny kicked the ball,jenny kicked the slide
1756,mike is throwing the ball,mike is throwing the hat
1756,mike is throwing the ball,mike is throwing the tree
1756,mike is throwing the ball,mike is throwing the table
1756,mike is throwing the ball,mike is throwing the sandbox
1756,mike is throwing the ball,mike is throwing the slide
1756,jenny is catching the ball,jenny is catching the hat
1756,jenny is catching the ball,jenny is catching the tree
1756,jenny is catching the ball,jenny is catching the table
