img_id,target_sentence,distractor_sentence
1243,mike thinks a frisbee will hit the pie,mike thinks a frisbee will hit the pizza
1243,jenny made the pie for a picnic,jenny made the pizza for a picnic
1243,mike is near a pie,mike is near a pizza
1300,jenny looks at the pizza,jenny looks at the pie
1301,mike is sharing a pizza with jenny,mike is sharing a pie with jenny
1301,mike is bringing jenny pizza,mike is bringing jenny pie
1312,jenny kicks a ball into the pizza,jenny kicks a ball into the pie
1312,mike looks sadly at the pizza,mike looks sadly at the pie
1312,jenny kicked the football onto the pizza,jenny kicked the football onto the pie
1344,jenny has a pizza,jenny has a pie
1490,there is a pizza and a soda on the table,there is a pie and a soda on the table
1490,a soda is next to the pizza,a soda is next to the pie
1744,a pie is on the ground,a pizza is on the ground
2043,the dog wants to eat jennys pie,the dog wants to eat jennys pizza
2043,the cat is watching the dog get the pie,the cat is watching the dog get the pizza
2045,there is a pie on the table,there is a pizza on the table
2045,there is a pie on the picnic table,there is a pizza on the picnic table
2242,there is a pie on the picnic table,there is a pizza on the picnic table
2411,jenny holds a pie,jenny holds a pizza
2411,jenn has a pie,jenn has a pizza
282,a pie is on the table,a pizza is on the table
311,jenny cries as it rains on the pie in her hands,jenny cries as it rains on the pizza in her hands
312,jenny isnt happy with her pie,jenny isnt happy with her pizza
312,jenny looks sadly at the pie,jenny looks sadly at the pizza
3127,there is a pie on the table,there is a pizza on the table
3127,the pie is on the table,the pizza is on the table
328,mike is reaching for jennys pie,mike is reaching for jennys pizza
3563,there is a pie on the table,there is a pizza on the table
3563,the pie is on the table,the pizza is on the table
3669,the dog wants to eat the pie,the dog wants to eat the pizza
3669,the dog is standing by the pie,the dog is standing by the pizza
3797,jenny threw the pie into the air,jenny threw the pizza into the air
4053,mike is holding a pizza and frowning,mike is holding a pie and frowning
4058,mike is holding a pizza,mike is holding a pie
4377,the cat and snake eat a pizza,the cat and snake eat a pie
4459,there is a pizza on the table,there is a pie on the table
4459,the large pizza is on the table,the large pie is on the table
4459,jenny is running to get some pizza,jenny is running to get some pie
4710,jenny is holding the pizza,jenny is holding the pie
4710,mike is holding the pizza,mike is holding the pie
