img_id,target_sentence,distractor_sentence
1069,mike is wearing glasses,jenny is wearing glasses
1069,mike is wearing shades,jenny is wearing shades
1069,mike is very unhappy,jenny is very unhappy
1069,mike is wearing glasses,jenny is wearing glasses
1069,mike is wearing a blue cap,jenny is wearing a blue cap
1082,jenny is waving at the owl,mike is waving at the owl
1082,jenny took her cat in the woods,mike took his cat in the woods
1082,jenny is looking for mike,mike is looking for jenny
1113,mike is wearing a hat,jenny is wearing a hat
1113,mike kicked the soccer ball,jenny kicked the soccer ball
1113,mike is holding a football,jenny is holding a football
1113,mike is holding a football,jenny is holding a football
1113,mike is wearing a baseball cap,jenny is wearing a baseball cap
1168,mike sits on the ground,jenny sits on the ground
1168,mike calls the dog,jenny calls the dog
1168,mike is beside the hot dog,jenny is beside the hot dog
1168,mike is wearing a pirate hat,jenny is wearing a pirate hat
1216,mike had a baseball and a hamburger,jenny had a baseball and a hamburger
1216,mike is telling a story,jenny is telling a story
1283,jenny is angry at the owl,mike is angry at the owl
1283,mike is nowhere to be found,jenny is nowhere to be found
1320,jenny offers her crown to the owl,mike offers his crown to the owl
1320,jenny is standing next to a tree,mike is standing next to a tree
1320,jenny is looking for mike,mike is looking for jenny
1324,jenny is pretending to be a queen,mike is pretending to be a queen
1324,jenny is wearing a crown,mike is wearing a crown
1324,jenny is smiling at the owl,mike is smiling at the owl
1324,jenny is standing near the tent,mike is standing near the tent
1327,jenny is holding the crown,mike is holding the crown
1327,jenny is standing by the tent,mike is standing by the tent
1327,jenny has a pretty crown,mike has a pretty crown
1333,mike is scared of the bear,jenny is scared of the bear
1333,mike is wearing sun glasses,jenny is wearing sun glasses
1333,mike is very upset,jenny is very upset
1333,mike is sitting in the grass,jenny is sitting in the grass
1333,mike is wearing black shades,jenny is wearing black shades
1417,mike is standing by the fire,jenny is standing by the fire
1526,mike has a ball and bat,jenny has a ball and bat
1526,mike is happy to see an airplane,jenny is happy to see an airplane
1526,mike is playing by the slide,jenny is playing by the slide
1526,mike has a baseball and bat,jenny has a baseball and bat
1529,mike wants to play baseball,jenny wants to play baseball
1529,the dog and cat are near mike,the dog and cat are near jenny
1529,mike wants to play baseball,jenny wants to play baseball
1529,mike talks to the dog and cat,jenny talks to the dog and cat
1529,mike wants to slide,jenny wants to slide
1639,jenny is wearing sunglasses,mike is wearing sunglasses
1639,jenny is wearing sunglasses,mike is wearing sunglasses
1639,jenny sees the rocket,mike sees the rocket
1862,jenny is scared of the snake,mike is scared of the snake
1862,jenny is scared of the snake,mike is scared of the snake
1862,jenny rolls the ball to the cat,mike rolls the ball to the cat
1873,jenny is wearing her red and white hat,mike is wearing his red and white hat
1873,there is a cat looking at jenny,there is a cat looking at mike
1873,jenny warns the cat about the plane,mike warns the cat about the plane
1873,jenny is worried the plane is too low,mike is worried the plane is too low
1905,jenny is running to catch a ball,mike is running to catch a ball
1905,jenny doesnt know which ball to catch,mike doesnt know which ball to catch
1905,jenny wants to kick the soccer ball,mike wants to kick the soccer ball
1905,jenny is chasing the soccer ball,mike is chasing the soccer ball
1905,jenny is playing soccer,mike is playing soccer
1905,jenny is afraid the ball is getting away,mike is afraid the ball is getting away
2043,the dog wants to eat jennys pie,the dog wants to eat mikes pie
2043,jenny has a pink bucket,mike has a pink bucket
2043,jenny is running away with a bucket,mike is running away with a bucket
2050,jenny is trying to play tennis in the rain,mike is trying to play tennis in the rain
2050,jenny is unhappy,mike is unhappy
2050,jenny does not like the rain,mike does not like the rain
2050,jenny wants to play tennis,mike wants to play tennis
2084,jenny is wearing a witches hat,mike is wearing a witches hat
2084,jenny is talking to a cat and duck,mike is talking to a cat and duck
2084,the cat and duck are watching jenny,the cat and duck are watching mike
2084,jenny is wearing a witch hat,mike is wearing a witch hat
2087,jenny <unk> her drink from the duck,mike <unk> his drink from the duck
2087,jenny is startled by the duck,mike is startled by the duck
2087,jenny is holding a soda,mike is holding a soda
2087,jenny does not want to <unk> her soda,mike does not want to <unk> his soda
2088,jenny is crying and scared,mike is crying and scared
2088,jenny is standing next to the duck,mike is standing next to the duck
2088,jenny is near a tree,mike is near a tree
2088,there is a duck beside jenny,there is a duck beside mike
213,jenny is standing on the grass,mike is standing on the grass
213,there is a park bench away from from jenny,there is a park bench away from from mike
213,jenny is looking at a tree,mike is looking at a tree
213,jenny gave the owl her wizard hat,mike gave the owl his wizard hat
213,jenny is standing next to a tree,mike is standing next to a tree
213,jenny is standing next to an owl,mike is standing next to an owl
2174,mike is grilling outside,jenny is grilling outside
2174,the duck wants mikes food,the duck wants jennys food
2174,the balloon man wants mikes food too,the balloon man wants jennys food too
2174,mike is wearing a baseball cap,jenny is wearing a baseball cap
2174,mike is holding a hamburger and ketchup,jenny is holding a hamburger and ketchup
219,jenny is wearing a blue hat,mike is wearing a blue hat
219,jenny is wearing purple hat,mike is wearing purple hat
2470,jenny is happy to have four balloons,mike is happy to have four balloons
2470,the brown dog is happy to see jenny,the brown dog is happy to see mike
2470,jenny is holding balloons,mike is holding balloons
2470,the dog is watching jenny run,the dog is watching mike run
2470,jenny is running towards the trees,mike is running towards the trees
2548,mike is wearing a blue cap,jenny is wearing a blue cap
2548,mike kicked a football to a snake,jenny kicked a football to a snake
2548,mike is angry at the football,jenny is angry at the football
2590,jenny is flying a kite,mike is flying a kite
2590,jenny is flying a kite,mike is flying a kite
2590,jenny is wearing a pirate hat,mike is wearing a pirate hat
2590,the cat is sitting beside jenny,the cat is sitting beside mike
2593,jenny is flying a kite,mike is flying a kite
2593,the cat is watching jenny,the cat is watching mike
2593,jenny is flying a kite,mike is flying a kite
2598,jenny is flying a kite,mike is flying a kite
2598,jenny likes to fly kites,mike likes to fly kites
2598,the cat is watching jenny,the cat is watching mike
2599,jenny flies a colorful kite,mike flies a colorful kite
2599,jenny is flying a kite,mike is flying a kite
2629,jenny has a colorful hat on,mike has a colorful hat on
2629,jenny sat next to two trees,mike sat next to two trees
2629,jenny is angry at the trees,mike is angry at the trees
2629,jenny is holding a baseball,mike is holding a baseball
2629,jenny is wearing a colorful hat,mike is wearing a colorful hat
2629,jenny is sitting beside two trees,mike is sitting beside two trees
2637,mike is sitting in the grass,jenny is sitting in the grass
2637,mike is playing with a freezebe,jenny is playing with a freezebe
2637,there is a snake by mike,there is a snake by jenny
2637,mike is playing frisbee with the dog,jenny is playing frisbee with the dog
2670,mike threw a frisbee,jenny threw a frisbee
2670,there is a beach ball next to mike,there is a beach ball next to jenny
2670,mike waved to the duck,jenny waved to the duck
2670,mike wanted to kick the beach ball,jenny wanted to kick the beach ball
2672,mike says hello to the duck,jenny says hello to the duck
2672,the hot sun feels good on mikes back,the hot sun feels good on jennys back
2672,mikes <unk> is dark because of the sun,jennys <unk> is dark because of the sun
2672,mike is happy to see the duck,jenny is happy to see the duck
2672,the duck is between mike and the sandbox,the duck is between jenny and the sandbox
2677,mike is wearing a police hat,jenny is wearing a police hat
2677,mike waves to the duck,jenny waves to the duck
2677,mike is wearing a blue hat,jenny is wearing a blue hat
2733,mike throws a football at the rocket,jenny throws a football at the rocket
2733,mike is wearing a baseball cap,jenny is wearing a baseball cap
2733,mike is wearing a blue baseball hat,jenny is wearing a blue baseball hat
2737,mike is wearing a blue cap,jenny is wearing a blue cap
2737,mike threw a football,jenny threw a football
2737,mike is near slide,jenny is near slide
2737,mike is wearing a hot,jenny is wearing a hot
2737,mike is playing football,jenny is playing football
2804,mike is waving at the bear,jenny is waving at the bear
2804,mike is standing next to a picnic table,jenny is standing next to a picnic table
2804,mike is surprised to see the bear,jenny is surprised to see the bear
2804,mike is standing beside the picnic table,jenny is standing beside the picnic table
2834,jenny is holding balloons,mike is holding balloons
2834,jenny wants the dog to play with her,mike wants the dog to play with her
