img_id,target_sentence,distractor_sentence
10016,mike is sitting,mike is standing
1208,mike is standing,mike is sitting
1003,mike is sitting,mike is standing
1270,mike is standing,mike is sitting
1003,jenny is standing,jenny is sitting
1033,jenny is sitting,jenny is standing
1103,jenny is sitting,jenny is standing
112,jenny is standing,jenny is sitting
1123,jenny is standing,jenny is sitting
1300,jenny is sitting,jenny is standing
1181,mike is sitting,mike is standing
263,mike is standing,mike is sitting
1181,jenny is standing,jenny is sitting
1445,jenny is sitting,jenny is standing
1192,mike is sitting,mike is standing
2655,mike is standing,mike is sitting
1235,mike and jenny are sitting,mike and jenny are standing
1842,mike and jenny are standing,mike and jenny are sitting
1312,jenny is standing,jenny is sitting
1446,jenny is sitting,jenny is standing
1409,jenny is standing,jenny is sitting
1473,jenny is sitting,jenny is standing
1423,jenny is standing,jenny is sitting
1478,jenny is sitting,jenny is standing
149,jenny is sitting,jenny is standing
1952,jenny is standing,jenny is sitting
1536,mike is sitting,mike is standing
3127,mike is standing,mike is sitting
1536,mike and jenny are sitting,mike and jenny are standing
4492,mike and jenny are standing,mike and jenny are sitting
1563,mike is sitting,mike is standing
3255,mike is standing,mike is sitting
1653,jenny is sitting,jenny is standing
2010,jenny is standing,jenny is sitting
1785,mike is sitting,mike is standing
3329,mike is standing,mike is sitting
1798,jenny is sitting,jenny is standing
2167,jenny is standing,jenny is sitting
1915,jenny is sitting,jenny is standing
2336,jenny is standing,jenny is sitting
1919,jenny is sitting,jenny is standing
2373,jenny is standing,jenny is sitting
1920,mike is sitting,mike is standing
3412,mike is standing,mike is sitting
1920,jenny is sitting,jenny is standing
2464,jenny is standing,jenny is sitting
1937,jenny is sitting,jenny is standing
263,jenny is standing,jenny is sitting
1937,mike is sitting,mike is standing
3515,mike is standing,mike is sitting
2010,mike is sitting,mike is standing
3563,mike is standing,mike is sitting
2030,jenny is sitting,jenny is standing
2706,jenny is standing,jenny is sitting
2149,jenny and mike are sitting,jenny and mike are standing
376,jenny and mike are standing,jenny and mike are sitting
2226,mike is sitting,mike is standing
3613,mike is standing,mike is sitting
224,jenny is sitting,jenny is standing
278,jenny is standing,jenny is sitting
2242,jenny is sitting,jenny is standing
2935,jenny is standing,jenny is sitting
2242,mike and jenny are sitting,mike and jenny are standing
5034,mike and jenny are standing,mike and jenny are sitting
2252,jenny is sitting,jenny is standing
3112,jenny is standing,jenny is sitting
226,mike is sitting,mike is standing
3627,mike is standing,mike is sitting
2280,mike and jenny are sitting,mike and jenny are standing
6095,mike and jenny are standing,mike and jenny are sitting
233,mike is sitting,mike is standing
3733,mike is standing,mike is sitting
238,mike is sitting,mike is standing
3884,mike is standing,mike is sitting
2469,mike is sitting,mike is standing
3913,mike is standing,mike is sitting
2483,jenny is sitting,jenny is standing
3255,jenny is standing,jenny is sitting
2515,jenny is sitting,jenny is standing
3531,jenny is standing,jenny is sitting
2569,mike and jenny are sitting,mike and jenny are standing
6761,mike and jenny are standing,mike and jenny are sitting
2602,jenny is sitting,jenny is standing
3596,jenny is standing,jenny is sitting
2606,jenny is sitting,jenny is standing
3670,jenny is standing,jenny is sitting
2613,mike is sitting,mike is standing
4399,mike is standing,mike is sitting
2651,jenny and mike are sitting,jenny and mike are standing
4106,jenny and mike are standing,jenny and mike are sitting
2655,jenny is sitting,jenny is standing
3797,jenny is standing,jenny is sitting
2682,jenny is sitting,jenny is standing
3894,jenny is standing,jenny is sitting
2694,mike and jenny are sitting,mike and jenny are standing
6902,mike and jenny are standing,mike and jenny are sitting
2754,jenny is sitting,jenny is standing
4053,jenny is standing,jenny is sitting
278,mike is sitting,mike is standing
4493,mike is standing,mike is sitting
2844,jenny is sitting,jenny is standing
4286,jenny is standing,jenny is sitting
2975,mike is sitting,mike is standing
4924,mike is standing,mike is sitting
3295,mike is sitting,mike is standing
4927,mike is standing,mike is sitting
3382,mike is sitting,mike is standing
5077,mike is standing,mike is sitting
3472,mike and jenny are sitting,mike and jenny are standing
8268,mike and jenny are standing,mike and jenny are sitting
3473,mike is sitting,mike is standing
5096,mike is standing,mike is sitting
3473,jenny is sitting,jenny is standing
5067,jenny is standing,jenny is sitting
3513,jenny is sitting,jenny is standing
5423,jenny is standing,jenny is sitting
3515,jenny is sitting,jenny is standing
5577,jenny is standing,jenny is sitting
3613,jenny is sitting,jenny is standing
5831,jenny is standing,jenny is sitting
3681,jenny is sitting,jenny is standing
6080,jenny is standing,jenny is sitting
3721,mike and jenny are sitting,mike and jenny are standing
9448,mike and jenny are standing,mike and jenny are sitting
3777,jenny is sitting,jenny is standing
6445,jenny is standing,jenny is sitting
3884,jenny is sitting,jenny is standing
6525,jenny is standing,jenny is sitting
3950,jenny is sitting,jenny is standing
6779,jenny is standing,jenny is sitting
3963,jenny is sitting,jenny is standing
6870,jenny is standing,jenny is sitting
3990,mike is sitting,mike is standing
5128,mike is standing,mike is sitting
4007,jenny is sitting,jenny is standing
701,jenny is standing,jenny is sitting
4058,jenny is sitting,jenny is standing
7251,jenny is standing,jenny is sitting
4150,jenny is sitting,jenny is standing
7314,jenny is standing,jenny is sitting
4171,jenny is sitting,jenny is standing
79,jenny is standing,jenny is sitting
4188,jenny is sitting,jenny is standing
7978,jenny is standing,jenny is sitting
4195,mike is sitting,mike is standing
5142,mike is standing,mike is sitting
4241,mike is sitting,mike is standing
5315,mike is standing,mike is sitting
4293,jenny is sitting,jenny is standing
8764,jenny is standing,jenny is sitting
4333,jenny is sitting,jenny is standing
888,jenny is standing,jenny is sitting
4401,mike is sitting,mike is standing
5328,mike is standing,mike is sitting
4444,mike is sitting,mike is standing
5399,mike is standing,mike is sitting
4475,jenny is sitting,jenny is standing
8947,jenny is standing,jenny is sitting
4518,jenny is sitting,jenny is standing
9115,jenny is standing,jenny is sitting
4532,jenny is sitting,jenny is standing
9299,jenny is standing,jenny is sitting
4602,mike is sitting,mike is standing
5577,mike is standing,mike is sitting
4673,mike is sitting,mike is standing
5690,mike is standing,mike is sitting
4706,jenny is sitting,jenny is standing
930,jenny is standing,jenny is sitting
4706,mike is sitting,mike is standing
6223,mike is standing,mike is sitting
4709,jenny is sitting,jenny is standing
9669,jenny is standing,jenny is sitting
4796,jenny is sitting,jenny is standing
9704,jenny is standing,jenny is sitting
4967,jenny is sitting,jenny is standing
9957,jenny is standing,jenny is sitting
4993,mike is sitting,mike is standing
6287,mike is standing,mike is sitting
4994,mike is sitting,mike is standing
6598,mike is standing,mike is sitting
5012,mike is sitting,mike is standing
6950,mike is standing,mike is sitting
5016,mike is sitting,mike is standing
7623,mike is standing,mike is sitting
5165,mike is sitting,mike is standing
7852,mike is standing,mike is sitting
5703,mike is sitting,mike is standing
7978,mike is standing,mike is sitting
5876,mike is sitting,mike is standing
8011,mike is standing,mike is sitting
5878,mike is sitting,mike is standing
8093,mike is standing,mike is sitting
6036,mike is sitting,mike is standing
8179,mike is standing,mike is sitting
6038,mike is sitting,mike is standing
8341,mike is standing,mike is sitting
6067,mike is sitting,mike is standing
8583,mike is standing,mike is sitting
6203,mike is sitting,mike is standing
9228,mike is standing,mike is sitting
622,mike is sitting,mike is standing
9259,mike is standing,mike is sitting
6381,mike is sitting,mike is standing
9523,mike is standing,mike is sitting
6415,mike is sitting,mike is standing
9602,mike is standing,mike is sitting
6445,mike is sitting,mike is standing
9669,mike is standing,mike is sitting
10016,mike is sitting,mike is running
1079,mike is running,mike is sitting
1003,mike is sitting,mike is running
128,mike is running,mike is sitting
1033,jenny is sitting,jenny is running
1648,jenny is running,jenny is sitting
1103,jenny is sitting,jenny is running
1771,jenny is running,jenny is sitting
1181,mike is sitting,mike is running
149,mike is running,mike is sitting
1192,mike is sitting,mike is running
224,mike is running,mike is sitting
1235,mike and jenny are sitting,mike and jenny are running
1946,mike and jenny are running,mike and jenny are sitting
1300,jenny is sitting,jenny is running
2012,jenny is running,jenny is sitting
1445,jenny is sitting,jenny is running
2126,jenny is running,jenny is sitting
1446,jenny is sitting,jenny is running
3179,jenny is running,jenny is sitting
1473,jenny is sitting,jenny is running
3547,jenny is running,jenny is sitting
1478,jenny is sitting,jenny is running
3806,jenny is running,jenny is sitting
149,jenny is sitting,jenny is running
3828,jenny is running,jenny is sitting
1536,mike is sitting,mike is running
2411,mike is running,mike is sitting
1536,mike and jenny are sitting,mike and jenny are running
1947,mike and jenny are running,mike and jenny are sitting
1563,mike is sitting,mike is running
3464,mike is running,mike is sitting
1653,jenny is sitting,jenny is running
4195,jenny is running,jenny is sitting
1785,mike is sitting,mike is running
3880,mike is running,mike is sitting
