img_id,target_sentence,distractor_sentence
1003,jenny is standing,jenny is sitting
1033,jenny is sitting,jenny is standing
1103,jenny is sitting,jenny is standing
112,jenny is standing,jenny is sitting
1181,mike is sitting,mike is standing
263,mike is standing,mike is sitting
1181,jenny is standing,jenny is sitting
1445,jenny is sitting,jenny is standing
1192,mike is sitting,mike is standing
2655,mike is standing,mike is sitting
1423,jenny is standing,jenny is sitting
1478,jenny is sitting,jenny is standing
1653,jenny is sitting,jenny is standing
2010,jenny is standing,jenny is sitting
1798,jenny is sitting,jenny is standing
2167,jenny is standing,jenny is sitting
2226,mike is sitting,mike is standing
3613,mike is standing,mike is sitting
224,jenny is sitting,jenny is standing
278,jenny is standing,jenny is sitting
226,mike is sitting,mike is standing
3627,mike is standing,mike is sitting
238,mike is sitting,mike is standing
3884,mike is standing,mike is sitting
2606,jenny is sitting,jenny is standing
3670,jenny is standing,jenny is sitting
2655,jenny is sitting,jenny is standing
3797,jenny is standing,jenny is sitting
2844,jenny is sitting,jenny is standing
4286,jenny is standing,jenny is sitting
2975,mike is sitting,mike is standing
4924,mike is standing,mike is sitting
3513,jenny is sitting,jenny is standing
5423,jenny is standing,jenny is sitting
3681,jenny is sitting,jenny is standing
6080,jenny is standing,jenny is sitting
3884,jenny is sitting,jenny is standing
6525,jenny is standing,jenny is sitting
3963,jenny is sitting,jenny is standing
6870,jenny is standing,jenny is sitting
3990,mike is sitting,mike is standing
5128,mike is standing,mike is sitting
4058,jenny is sitting,jenny is standing
7251,jenny is standing,jenny is sitting
4195,mike is sitting,mike is standing
5142,mike is standing,mike is sitting
4241,mike is sitting,mike is standing
5315,mike is standing,mike is sitting
4293,jenny is sitting,jenny is standing
8764,jenny is standing,jenny is sitting
4401,mike is sitting,mike is standing
5328,mike is standing,mike is sitting
4532,jenny is sitting,jenny is standing
9299,jenny is standing,jenny is sitting
4796,jenny is sitting,jenny is standing
9704,jenny is standing,jenny is sitting
4967,jenny is sitting,jenny is standing
9957,jenny is standing,jenny is sitting
5016,mike is sitting,mike is standing
7623,mike is standing,mike is sitting
5878,mike is sitting,mike is standing
8093,mike is standing,mike is sitting
6067,mike is sitting,mike is standing
8583,mike is standing,mike is sitting
10016,mike is sitting,mike is running
1079,mike is running,mike is sitting
1181,mike is sitting,mike is running
149,mike is running,mike is sitting
1192,mike is sitting,mike is running
224,mike is running,mike is sitting
1445,jenny is sitting,jenny is running
2126,jenny is running,jenny is sitting
1446,jenny is sitting,jenny is running
3179,jenny is running,jenny is sitting
1473,jenny is sitting,jenny is running
3547,jenny is running,jenny is sitting
1478,jenny is sitting,jenny is running
3806,jenny is running,jenny is sitting
149,jenny is sitting,jenny is running
3828,jenny is running,jenny is sitting
1653,jenny is sitting,jenny is running
4195,jenny is running,jenny is sitting
1798,jenny is sitting,jenny is running
4459,jenny is running,jenny is sitting
1915,jenny is sitting,jenny is running
4564,jenny is running,jenny is sitting
1919,jenny is sitting,jenny is running
4886,jenny is running,jenny is sitting
2010,mike is sitting,mike is running
532,mike is running,mike is sitting
2030,jenny is sitting,jenny is running
5096,jenny is running,jenny is sitting
2226,mike is sitting,mike is running
5384,mike is running,mike is sitting
224,jenny is sitting,jenny is running
5232,jenny is running,jenny is sitting
226,mike is sitting,mike is running
5562,mike is running,mike is sitting
233,mike is sitting,mike is running
6565,mike is running,mike is sitting
238,mike is sitting,mike is running
8062,mike is running,mike is sitting
2469,mike is sitting,mike is running
8214,mike is running,mike is sitting
2602,jenny is sitting,jenny is running
6162,jenny is running,jenny is sitting
2613,mike is sitting,mike is running
8383,mike is running,mike is sitting
2655,jenny is sitting,jenny is running
6363,jenny is running,jenny is sitting
2754,jenny is sitting,jenny is running
6667,jenny is running,jenny is sitting
278,mike is sitting,mike is running
8655,mike is running,mike is sitting
2844,jenny is sitting,jenny is running
6984,jenny is running,jenny is sitting
2975,mike is sitting,mike is running
970,mike is running,mike is sitting
3513,jenny is sitting,jenny is running
7423,jenny is running,jenny is sitting
3515,jenny is sitting,jenny is running
7518,jenny is running,jenny is sitting
3613,jenny is sitting,jenny is running
7695,jenny is running,jenny is sitting
3681,jenny is sitting,jenny is running
8179,jenny is running,jenny is sitting
3963,jenny is sitting,jenny is running
9075,jenny is running,jenny is sitting
4058,jenny is sitting,jenny is running
9567,jenny is running,jenny is sitting
4150,jenny is sitting,jenny is running
9691,jenny is running,jenny is sitting
4171,jenny is sitting,jenny is running
9699,jenny is running,jenny is sitting
1478,jenny is playing,jenny is eating
3017,jenny is eating,jenny is playing
1524,mike is playing,mike is eating
1794,mike is eating,mike is playing
2030,mike is playing,mike is eating
3338,mike is eating,mike is playing
2030,jenny is playing,jenny is eating
3204,jenny is eating,jenny is playing
222,mike is playing,mike is eating
3380,mike is eating,mike is playing
2477,mike is playing,mike is eating
3495,mike is eating,mike is playing
2515,mike is playing,mike is eating
3777,mike is eating,mike is playing
2556,mike is playing,mike is eating
4188,mike is eating,mike is playing
2580,mike is playing,mike is eating
5107,mike is eating,mike is playing
2777,mike is playing,mike is eating
5876,mike is eating,mike is playing
278,jenny is playing,jenny is eating
