img_id,target_sentence,distractor_sentence
1320,jenny is standing,jenny is sitting
2629,jenny is sitting,jenny is standing
3146,jenny is sitting,jenny is standing
6182,jenny is sitting,jenny is standing
6434,jenny is sitting,jenny is standing
8524,jenny is sitting,jenny is standing
8742,jenny is sitting,jenny is standing
1324,jenny is standing,jenny is sitting
1327,jenny is standing,jenny is sitting
1333,mike is sitting,mike is standing
1417,mike is standing,mike is sitting
2804,mike is standing,mike is sitting
3458,mike is standing,mike is sitting
2637,mike is sitting,mike is standing
3143,mike is sitting,mike is standing
3146,mike is sitting,mike is standing
3241,mike is sitting,mike is standing
3558,mike is sitting,mike is standing
3839,mike is sitting,mike is standing
4734,mike is sitting,mike is standing
4878,mike is sitting,mike is standing
5045,mike is sitting,mike is standing
5354,mike is sitting,mike is standing
6930,mike is sitting,mike is standing
7215,mike is sitting,mike is standing
883,mike is sitting,mike is standing
2088,jenny is standing,jenny is sitting
213,jenny is standing,jenny is sitting
5603,jenny is standing,jenny is sitting
7521,jenny is standing,jenny is sitting
7815,jenny is standing,jenny is sitting
8247,jenny is standing,jenny is sitting
8254,jenny is standing,jenny is sitting
8773,jenny is standing,jenny is sitting
937,jenny is standing,jenny is sitting
963,jenny is standing,jenny is sitting
1333,mike is sitting,mike is running
3713,mike is running,mike is sitting
3716,mike is running,mike is sitting
4224,mike is running,mike is sitting
4228,mike is running,mike is sitting
6509,mike is running,mike is sitting
1905,jenny is running,jenny is sitting
2629,jenny is sitting,jenny is running
3146,jenny is sitting,jenny is running
6182,jenny is sitting,jenny is running
6434,jenny is sitting,jenny is running
8524,jenny is sitting,jenny is running
8742,jenny is sitting,jenny is running
2043,jenny is running,jenny is sitting
2470,jenny is running,jenny is sitting
2839,jenny is running,jenny is sitting
6968,jenny is running,jenny is sitting
2637,mike is sitting,mike is running
3143,mike is sitting,mike is running
3146,mike is sitting,mike is running
3241,mike is sitting,mike is running
3558,mike is sitting,mike is running
3839,mike is sitting,mike is running
4734,mike is sitting,mike is running
4878,mike is sitting,mike is running
5045,mike is sitting,mike is running
5354,mike is sitting,mike is running
6930,mike is sitting,mike is running
7215,mike is sitting,mike is running
883,mike is sitting,mike is running
1526,mike is playing,mike is eating
3656,mike is eating,mike is playing
7032,mike is eating,mike is playing
2637,mike is playing,mike is eating
2737,mike is playing,mike is eating
4878,mike is playing,mike is eating
6323,mike is playing,mike is eating
