img_id,target_sentence,distractor_sentence
1320,jenny is standing,jenny is sitting
1320,jenny is standing,jenny is running
1324,jenny is standing,jenny is sitting
1324,jenny is standing,jenny is running
1327,jenny is standing,jenny is sitting
1327,jenny is standing,jenny is running
1333,mike is sitting,mike is standing
1333,mike is sitting,mike is running
1417,mike is standing,mike is sitting
1417,mike is standing,mike is running
1905,jenny is running,jenny is sitting
1905,jenny is running,jenny is standing
2043,jenny is running,jenny is sitting
2043,jenny is running,jenny is standing
2088,jenny is standing,jenny is sitting
2088,jenny is standing,jenny is running
213,jenny is standing,jenny is sitting
213,jenny is standing,jenny is running
213,jenny is standing,jenny is sitting
213,jenny is standing,jenny is running
213,jenny is standing,jenny is sitting
213,jenny is standing,jenny is running
2470,jenny is running,jenny is sitting
2470,jenny is running,jenny is standing
2629,jenny is sitting,jenny is standing
2629,jenny is sitting,jenny is running
2637,mike is sitting,mike is standing
2637,mike is sitting,mike is running
2804,mike is standing,mike is sitting
2804,mike is standing,mike is running
2804,mike is standing,mike is sitting
2804,mike is standing,mike is running
2839,jenny is running,jenny is sitting
2839,jenny is running,jenny is standing
3143,mike is sitting,mike is standing
3143,mike is sitting,mike is running
3143,mike is sitting,mike is standing
3143,mike is sitting,mike is running
3146,jenny is sitting,jenny is standing
3146,jenny is sitting,jenny is running
3146,jenny is sitting,jenny is standing
3146,jenny is sitting,jenny is running
3146,mike is sitting,mike is standing
3146,mike is sitting,mike is running
3241,mike is sitting,mike is standing
3241,mike is sitting,mike is running
3241,mike is sitting,mike is standing
3241,mike is sitting,mike is running
3458,mike is standing,mike is sitting
3458,mike is standing,mike is running
3558,mike is sitting,mike is standing
3558,mike is sitting,mike is running
3558,mike is sitting,mike is standing
3558,mike is sitting,mike is running
3713,mike is running,mike is sitting
3713,mike is running,mike is standing
3713,mike is running,mike is sitting
3713,mike is running,mike is standing
3716,mike is running,mike is sitting
3716,mike is running,mike is standing
3839,mike is sitting,mike is standing
3839,mike is sitting,mike is running
4224,mike is running,mike is sitting
4224,mike is running,mike is standing
4228,mike is running,mike is sitting
4228,mike is running,mike is standing
4734,mike is sitting,mike is standing
4734,mike is sitting,mike is running
4734,mike is sitting,mike is standing
4734,mike is sitting,mike is running
4878,mike is sitting,mike is standing
4878,mike is sitting,mike is running
5045,mike is sitting,mike is standing
5045,mike is sitting,mike is running
5045,mike is sitting,mike is standing
5045,mike is sitting,mike is running
5354,mike is sitting,mike is standing
5354,mike is sitting,mike is running
5354,mike is sitting,mike is standing
5354,mike is sitting,mike is running
5603,jenny is standing,jenny is sitting
5603,jenny is standing,jenny is running
6182,jenny is sitting,jenny is standing
6182,jenny is sitting,jenny is running
6182,jenny is sitting,jenny is standing
6182,jenny is sitting,jenny is running
6434,jenny is sitting,jenny is standing
6434,jenny is sitting,jenny is running
6509,mike is running,mike is sitting
6509,mike is running,mike is standing
6509,mike is running,mike is sitting
6509,mike is running,mike is standing
6930,mike is sitting,mike is standing
6930,mike is sitting,mike is running
6968,jenny is running,jenny is sitting
6968,jenny is running,jenny is standing
7215,mike is sitting,mike is standing
7215,mike is sitting,mike is running
7215,mike is sitting,mike is standing
7215,mike is sitting,mike is running
7215,mike is sitting,mike is standing
7215,mike is sitting,mike is running
7521,jenny is standing,jenny is sitting
7521,jenny is standing,jenny is running
7815,jenny is standing,jenny is sitting
7815,jenny is standing,jenny is running
8247,jenny is standing,jenny is sitting
8247,jenny is standing,jenny is running
8254,jenny is standing,jenny is sitting
8254,jenny is standing,jenny is running
8524,jenny is sitting,jenny is standing
8524,jenny is sitting,jenny is running
8524,jenny is sitting,jenny is standing
8524,jenny is sitting,jenny is running
8524,jenny is sitting,jenny is standing
8524,jenny is sitting,jenny is running
8742,jenny is sitting,jenny is standing
8742,jenny is sitting,jenny is running
8773,jenny is standing,jenny is sitting
8773,jenny is standing,jenny is running
883,mike is sitting,mike is standing
883,mike is sitting,mike is running
937,jenny is standing,jenny is sitting
937,jenny is standing,jenny is running
937,jenny is standing,jenny is sitting
937,jenny is standing,jenny is running
963,jenny is standing,jenny is sitting
963,jenny is standing,jenny is running
1082,jenny is waving,jenny is eating
1082,jenny is waving,jenny is playing
1082,jenny is waving,jenny is throwing
1526,mike is playing,mike is eating
1526,mike is playing,mike is waving
1526,mike is playing,mike is throwing
1905,jenny is playing,jenny is eating
1905,jenny is playing,jenny is waving
1905,jenny is playing,jenny is throwing
2637,mike is playing,mike is eating
2637,mike is playing,mike is waving
2637,mike is playing,mike is throwing
2637,mike is playing,mike is eating
2637,mike is playing,mike is waving
2637,mike is playing,mike is throwing
2737,mike is playing,mike is eating
2737,mike is playing,mike is waving
2737,mike is playing,mike is throwing
2804,mike is waving,mike is eating
2804,mike is waving,mike is playing
2804,mike is waving,mike is throwing
3656,mike is eating,mike is playing
3656,mike is eating,mike is waving
3656,mike is eating,mike is throwing
3656,mike is eating,mike is playing
3656,mike is eating,mike is waving
3656,mike is eating,mike is throwing
3816,mike was playing,mike was eating
3816,mike was playing,mike was waving
3816,mike was playing,mike was throwing
