img_id,target_sentence,distractor_sentence
10,mike is mad at jenny,jenny is mad at mike
106,jenny is waving to mike,mike is waving to jenny
109,mike cheers jenny on,jenny cheers mike on
109,jenny is kicking the ball to mike,mike is kicking the ball to jenny
112,mike is angry at jenny,jenny is angry at mike
118,jenny is running toward mike,mike is running toward jenny
124,mike offered jenny a pie to make her happy,jenny offered mike a pie to make her happy
128,jenny is running toward mike,mike is running toward jenny
129,mike is throwing the ball to jenny,jenny is throwing the ball to mike
129,mike threw the ball to jenny,jenny threw the ball to mike
133,jenny is offering mike some pizza,mike is offering jenny some pizza
139,mike offers jenny a pirate hat,jenny offers mike a pirate hat
151,mike is laughing at jenny,jenny is laughing at mike
169,jenny is throwing mike the ball,mike is throwing jenny the ball
17,jenny shows mike a hot air balloon,mike shows jenny a hot air balloon
171,mike is hitting the ball to jenny,jenny is hitting the ball to mike
176,jenny made a pizza for mike,mike made a pizza for jenny
18,jenny is giving mike a pizza,mike is giving jenny a pizza
18,jenny is carrying the pizza to mike,mike is carrying the pizza to jenny
192,jenny is giving mike the pie,mike is giving jenny the pie
20,mike waved to jenny by the grill,jenny waved to mike by the grill
203,jenny is angry at mike,mike is angry at jenny
209,jenny calls mike to come eat lunch,mike calls jenny to come eat lunch
214,mike kicked jenny,jenny kicked mike
215,jenny is waving at mike,mike is waving at jenny
216,jenny is waiving at mike,mike is waiving at jenny
219,mike is running from jenny,jenny is running from mike
223,jenny just wants to bring mike to the swings,mike just wants to bring jenny to the swings
23,jenny seems angry with mike,mike seems angry with jenny
231,mike threw a football to jenny,jenny threw a football to mike
237,jenny is laughing at mike,mike is laughing at jenny
248,jenny is throwing a <unk> to mike,mike is throwing a <unk> to jenny
253,jenny is cheering mike,mike is cheering jenny
254,mike is waving to jenny,jenny is waving to mike
268,mike is happy to see jenny,jenny is happy to see mike
27,mike kicked that ball over jenny,jenny kicked that ball over mike
27,jenny is waving at mike,mike is waving at jenny
275,mike just threw the ball to jenny,jenny just threw the ball to mike
281,mike kicked the soccer ball to jenny,jenny kicked the soccer ball to mike
287,mike is trying to stop jenny,jenny is trying to stop mike
293,jenny is waving at mike,mike is waving at jenny
299,mike is upset with jenny,jenny is upset with mike
307,jenny is running away from mike,mike is running away from jenny
309,mike and the owl are watching jenny go down the slide,jenny and the owl are watching mike go down the slide
311,jenny is talking to mike,mike is talking to jenny
316,mike is running away from jenny,jenny is running away from mike
344,mike is waving to jenny,jenny is waving to mike
346,jenny is running towards mike,mike is running towards jenny
376,mike is angry with jenny,jenny is angry with mike
378,jenny is running away from mike,mike is running away from jenny
38,mike is throwing the ball to jenny,jenny is throwing the ball to mike
390,jenny is laughing at mike,mike is laughing at jenny
397,mike is mad at jenny,jenny is mad at mike
397,jenny is laughing at mike,mike is laughing at jenny
399,mike is helping jenny stand back up,jenny is helping mike stand back up
399,mike is helping jenny,jenny is helping mike
403,jenny is mad at mike,mike is mad at jenny
406,mike is holding jennys arm,jenny is holding mikes arm
408,mike is running toward jenny,jenny is running toward mike
410,jenny is waving at mike,mike is waving at jenny
428,mike is waving to jenny,jenny is waving to mike
439,jenny tries to stop mike,mike tries to stop jenny
448,mike showed jenny his baseball,jenny showed mike his baseball
456,jenny is throwing the football to mike,mike is throwing the football to jenny
462,mike is happy for jenny,jenny is happy for mike
475,jenny is waving at mike,mike is waving at jenny
475,mike is kicking the ball to jenny,jenny is kicking the ball to mike
477,jenny is scared of mike,mike is scared of jenny
477,mike is angrily running towards jenny,jenny is angrily running towards mike
501,mike wants jenny to get up now,jenny wants mike to get up now
502,mike is bringing jenny pizza,jenny is bringing mike pizza
506,jenny is running to mike,mike is running to jenny
510,jenny is waving to mike,mike is waving to jenny
519,mike kicked the football to jenny,jenny kicked the football to mike
52,jenny is running up to mike,mike is running up to jenny
52,jenny is running towards mike,mike is running towards jenny
539,mike is walking to jenny,jenny is walking to mike
540,jenny is throwing a ball to mike,mike is throwing a ball to jenny
545,jenny is mad at mike,mike is mad at jenny
551,jenny is kicking out at mike,mike is kicking out at jenny
551,mike is waving to jenny,jenny is waving to mike
558,mike is reaching for jennys pie,jenny is reaching for mikes pie
558,jenny brought mike a pie,mike brought jenny a pie
561,jenny throws the soccer ball to mike,mike throws the soccer ball to jenny
561,jenny is throwing the soccer ball to mike,mike is throwing the soccer ball to jenny
577,jenny runs towards mike,mike runs towards jenny
58,jenny is waving to mike,mike is waving to jenny
590,jenny is angry at mike,mike is angry at jenny
593,jenny waves at mike,mike waves at jenny
597,mike is running towards jenny,jenny is running towards mike
602,a laughing jenny runs towards mike,a laughing mike runs towards jenny
608,mike yells for jenny to be <unk> of the snake behind her,jenny yells for mike to be <unk> of the snake behind her
610,jenny is kicking a ball to mike,mike is kicking a ball to jenny
620,jenny waves to mike,mike waves to jenny
626,mike is giving jenny a pie,jenny is giving mike a pie
626,mike is sharing a pie with jenny,jenny is sharing a pie with mike
628,jenny is running to mike,mike is running to jenny
63,mike is helping jenny up,jenny is helping mike up
633,jenny baked mike a pie,mike baked jenny a pie
633,jenny is bringing mike a pie,mike is bringing jenny a pie
64,jenny is throwing the ball to mike,mike is throwing the ball to jenny
648,mike kicks the beachball to jenny,jenny kicks the beachball to mike
649,jenny is running towards mike to help him,mike is running towards jenny to help him
649,jenny is running to mike,mike is running to jenny
65,mike is angry with jenny,jenny is angry with mike
650,jenny is mad at mike,mike is mad at jenny
658,jenny is kicking the ball to mike,mike is kicking the ball to jenny
664,mike is offering jenny some pie,jenny is offering mike some pie
667,mike kicked the ball to jenny,jenny kicked the ball to mike
668,mike waves hi to jenny as she runs by,jenny waves hi to mike as she runs by
672,jenny is waving at mike,mike is waving at jenny
68,mike is kicking the ball to jenny,jenny is kicking the ball to mike
681,jenny is kicking a football to mike,mike is kicking a football to jenny
693,mike is kicking a beach ball to jenny,jenny is kicking a beach ball to mike
700,jenny kicked the football to mike,mike kicked the football to jenny
704,jenny is mad at mike,mike is mad at jenny
72,jenny offers mike her viking hat,mike offers jenny her viking hat
72,jenny is giving mike a helmet,mike is giving jenny a helmet
725,jenny is mad at mike,mike is mad at jenny
736,mike is cheering on jenny,jenny is cheering on mike
736,jenny is giving mike balloons,mike is giving jenny balloons
739,jenny is throwing a ball at mike,mike is throwing a ball at jenny
744,mike kicked the soccer ball to jenny,jenny kicked the soccer ball to mike
746,jenny brought mike a hamburger,mike brought jenny a hamburger
746,mike is mad at jenny,jenny is mad at mike
75,mike kicked the ball to jenny,jenny kicked the ball to mike
75,mike kicks jenny the soccer ball,jenny kicks mike the soccer ball
764,jenny is running toward mike,mike is running toward jenny
769,jenny is running to mike,mike is running to jenny
771,jenny is waving at mike,mike is waving at jenny
772,mike is running to jenny,jenny is running to mike
780,mike is running toward jenny,jenny is running toward mike
8,jenny is running away from mike,mike is running away from jenny
8,mike is laughing at jenny,jenny is laughing at mike
807,mike is kicking the football to jenny,jenny is kicking the football to mike
808,jenny wants to give mike a hot dog,mike wants to give jenny a hot dog
809,jenny is waving at mike,mike is waving at jenny
81,jenny is running to mike,mike is running to jenny
814,jenny is bringing a hamburger to mike,mike is bringing a hamburger to jenny
818,jenny is offering mike pizza,mike is offering jenny pizza
833,mike looks angry at jenny,jenny looks angry at mike
833,mike is looking angrily at jenny,jenny is looking angrily at mike
840,jenny is running towards mike,mike is running towards jenny
85,jenny is running toward mike,mike is running toward jenny
851,mike is mad at jenny,jenny is mad at mike
855,mike offers jenny the <unk>,jenny offers mike the <unk>
89,mike is cheering jenny on,jenny is cheering mike on
895,jenny is about to throw the ball to mike,mike is about to throw the ball to jenny
90,jenny is kicking the football to mike,mike is kicking the football to jenny
