img_id,target_sentence,distractor_sentence
0,jenny is sitting,mike is sitting
0,mike is kicking the ball,jenny is kicking the ball
1,mike holds a baseball bat,jenny holds a baseball bat
1,jenny smiles,mike smiles
10,jenny is wearing a chef hat,mike is wearing a chef hat
10,jenny holds a hamburger,mike holds a hamburger
134,mike offers his hot dog,jenny offers her hot dog
134,jenny waves with her arms,mike waves with his arms
102,jenny is flying a kite,mike is flying a kite
102,mike is wearing a hat,jenny is wearing a hat
103,mike is waving,jenny is waving
103,jenny is drinking a soda,mike is drinking a soda
100,jenny is holding a shovel,mike is holding a shovel
105,jenny is holding a baseball bat,mike is holding a baseball bat
106,mike has a funny hat,jenny has a funny hat
107,jenny is wearing sunglasses,mike is wearing sunglasses
108,the duck is standing in the sandbox,the dog is standing in the sandbox
109,jenny is kicking the ball,mike is kicking the ball
109,mike is happy,jenny is happy
111,jenny kicked a baseball angrily,mike kicked a baseball angrily
111,mike is playing in the sandbox,jenny is playing in the sandbox
113,mike is on the slide,jenny is on the slide
113,jenny is running,mike is running
123,mike is wearing a pirate hat,jenny is wearing a pirate hat
123,jenny is wearing a crown,mike is wearing a crown
124,mike has a pie,jenny has a pie
125,jenny is waving,mike is waving
126,jenny is wearing a cap,mike is wearing a cap
133,jenny is holding a pizza,mike is holding a pizza
133,mike comes out of the tent,jenny comes out of the tent
149,jenny has a hotdog,mike has a hotdog
149,jenny is running away,mike is running away
149,mike is waving,jenny is waving
150,jenny is holding the ball,mike is holding the ball
150,mike is angry,jenny is angry
154,mike is holding balloons,jenny is holding balloons
156,jenny has a baseball bat,mike has a baseball hat
156,mike found the baseball,jenny found the baseball
16,jenny flies a kite,mike flies a kite
16,mike wears a pirates hat,jenny wears a pirates hat
161,mike is playing on the swing,jenny is playing on the swing
161,jenny is holding the mustard,mike is holding the mustard
164,mike is going to the barbecue,jenny is going to the barbecue
165,mike is sitting,jenny is sitting
165,jenny is standing,mike is standing
166,mike is kicking s snake,jenny is kicking a snake
166,jenny sits on the ground,mike sits on the ground
167,mike is standing,jenny is standing
167,jenny is sitting,mike is sitting
175,jenny is wearing a winter hat,mike is wearing a winter hat
175,jenny is kicking the ball,mike is kicking the ball
176,jenny made a pizza,mike made a pizza
177,mike is in the tree,jenny is in the tree
